300077	1853	
300079	1854	
300080	1855	
300081	1856	
300082	1857	
300083	1858	
300084	1859	
300085	1860	
300086	1861	
300087	1862	
300088	1863	
300089	1864	
300090	1865	
300091	1866	
300092	1867	
300093	1868	
300094	1869	
300095	1870	
300096	1871	
300097	1872	
300098	1873	
300099	1874	
300100	1875	
300101	1876	
300102	1877	
300103	1878	
300104	1879	
300105	1880	
300106	1881	
300108	1882	
300110	1883	
300111	1884	
300114	1885	
300115	1886	
300116	1887	
300117	1888	
300118	1889	
300119	1890	
300120	1891	
300123	1892	
300124	1893	
300126	1894	
300127	1895	
300128	1896	
300129	1897	
300130	1898	
300131	1899	
300132	1900	
300133	1901	
300134	1902	
300135	1903	
300136	1904	
300137	1905	
300138	1906	
300139	1907	
300143	1908	
300144	1909	
300145	1910	
300150	1911	
300151	1912	
300152	1913	
300153	1914	
300154	1915	
300155	1916	
300156	1917	
300157	1918	
300165	1919	
300166	1920	
300167	1921	
300168	1922	
300169	1923	
300170	1924	
300171	1925	
300172	1926	
300173	1927	
300175	1928	
300176	1929	
300177	1930	
300178	1931	
300179	1932	
300180	1933	
300181	1934	
300182	1935	
300183	1936	
300184	1937	
300194	1938	
300195	1939	
300196	1940	
300198	1941	
300199	1942	
300200	1943	
300202	1944	
300203	1945	
300204	1946	
300205	1947	
300206	1948	
300214	1949	
300215	1950	
300217	1951	
300218	1952	
300219	1953	
300220	1954	
300221	1955	
300222	1956	
300223	1957	
300224	1958	
300226	1959	
300227	1960	
300228	1961	
300230	1962	
300231	1963	
300232	1964	
300233	1965	
300234	1966	
300235	1967	
300236	1968	
300237	1969	
300239	1970	
300240	1971	
300241	1972	
300242	1973	
300243	1974	
300244	1975	
300246	1976	
300247	1977	
300252	1978	
300253	1979	
300254	1980	
300258	1981	
300259	1982	
300260	1983	
300261	1984	
300262	1985	
300263	1986	
300264	1987	
300265	1988	
300266	1989	
300268	1990	
300269	1991	
300270	1992	
300271	1993	
300272	1994	
300273	1995	
300278	1996	
300280	1997	
300281	1998	
300282	1999	
300286	2000	
300289	2001	
300290	2002	
300291	2003	
300292	2004	
300294	2005	
300295	2006	
300298	2007	
300299	2008	
300306	2009	
300307	2010	
300312	2011	
300313	2012	
300314	2013	
300315	2014	
300316	2015	
300317	2016	
300323	2017	
300327	2018	
300336	2019	
300337	2020	
300339	2021	
300340	2022	
300341	2023	
300342	2024	
300350	2025	
300360	2026	
300361	2027	
300365	2028	
300371	2029	
300374	2030	
300379	2031	
300382	2032	
300383	2033	
300384	2034	
300391	2035	
300392	2036	
300393	2037	
300394	2038	
300395	2039	
300396	2040	
300397	2041	
300398	2042	
300399	2043	
300400	2044	
300401	2045	
300406	2046	
300415	2047	
300421	2048	
300431	2049	
300437	2050	
300441	2051	
300445	2052	
300522	2053	
300523	2054	
300524	2055	
300526	2056	
300527	2057	
300528	2058	
300544	2059	
300581	2060	
300582	2061	
300583	2062	
300584	2063	
300585	2064	
300586	2065	
300696	2066	
300697	2067	
300698	2068	
300699	2069	
300710	2070	
300914	2071	
300921	2072	
300995	2073	
301008	2074	
301053	2075	
301144	2076	
301146	2077	
301149	2078	
301167	2079	
301175	2080	
301176	2081	
301177	2082	
301397	2083	
301403	2084	
301415	2085	
301511	2086	
301691	2087	
301728	2088	
301794	2089	
301827	2090	
301844	2091	
301845	2092	
301846	2093	
301847	2094	
301848	2095	
301849	2096	
301905	2097	
301919	2098	
301938	2099	
302063	2100	
302071	2101	
302081	2102	
302089	2103	
302097	2104	
302100	2105	
302111	2106	
302117	2107	
302122	2108	
302133	2109	
302151	2110	
302163	2111	
302176	2112	
302196	2113	
302277	2114	
302323	2115	
302330	2116	
302339	2117	
302347	2118	
302359	2119	
302375	2120	
302388	2121	
302395	2122	
302410	2123	
302418	2124	
302422	2125	
302425	2126	
302432	2127	
302437	2128	
302446	2129	
302459	2130	
302480	2131	
302490	2132	
302498	2133	
302508	2134	
305584	2135	
305894	2136	
310001	2138	
310002	2139	
310003	2140	
310004	2141	
310005	2142	
310006	2143	
310007	2144	
310008	2145	
310009	2146	
310010	2147	
310011	2148	
310012	2149	
310013	2150	
310014	2151	
310015	2152	
310016	2153	
310017	2154	
310018	2155	
310019	2156	
310020	2157	
310021	2158	
310022	2159	
310023	2160	
310024	2161	
310025	2162	
310026	2163	
310027	2164	
310028	2165	
310029	2166	
310030	2167	
310031	2168	
310032	2169	
310034	2170	
310035	2171	
310038	2172	
310039	2173	
310040	2174	
310041	2175	
310042	2176	
310043	2177	
310044	2178	
310045	2179	
310047	2180	
310048	2181	
310049	2182	
310050	2183	
310051	2184	
310052	2185	
310053	2186	
310054	2187	
310055	2188	
310056	2189	
310057	2190	
310058	2191	
310059	2192	
310060	2193	
310061	2194	
310062	2195	
310063	2196	
310064	2197	
310065	2198	
310066	2199	
310067	2200	
310068	2201	
310069	2202	
310070	2203	
310071	2204	
310072	2205	
310073	2206	
310074	2207	
310075	2208	
310076	2209	
310077	2210	
310079	2211	
310080	2212	
310081	2213	
310082	2214	
310083	2215	
310084	2216	
310085	2217	
310086	2218	
310087	2219	
310088	2220	
310089	2221	
310090	2222	
310091	2223	
310092	2224	
310093	2225	
310094	2226	
310095	2227	
310096	2228	
310097	2229	
310098	2230	
310099	2231	
310100	2232	
310101	2233	
310102	2234	
310103	2235	
310104	2236	
310105	2237	
310106	2238	
310108	2239	
310110	2240	
310111	2241	
310114	2242	
310115	2243	
310116	2244	
310117	2245	
310118	2246	
310119	2247	
310120	2248	
310123	2249	
310124	2250	
310126	2251	
310127	2252	
310128	2253	
310129	2254	
310130	2255	
310131	2256	
310132	2257	
310133	2258	
310134	2259	
310135	2260	
310136	2261	
310137	2262	
310138	2263	
310139	2264	
310143	2265	
310144	2266	
310145	2267	
310150	2268	
310151	2269	
310152	2270	
310153	2271	
310154	2272	
310155	2273	
310156	2274	
310157	2275	
310166	2276	
310167	2277	
310168	2278	
310169	2279	
310170	2280	
310171	2281	
310172	2282	
310173	2283	
310175	2284	
310176	2285	
310177	2286	
310178	2287	
310179	2288	
310180	2289	
310181	2290	
310182	2291	
310183	2292	
310184	2293	
310194	2294	
310195	2295	
310196	2296	
310198	2297	
310199	2298	
310200	2299	
310202	2300	
310203	2301	
310204	2302	
310205	2303	
310206	2304	
310214	2305	
310215	2306	
310217	2307	
310218	2308	
310219	2309	
310220	2310	
310221	2311	
310222	2312	
310223	2313	
310224	2314	
310226	2315	
310227	2316	
310228	2317	
310230	2318	
310231	2319	
310232	2320	
310233	2321	
310234	2322	
310235	2323	
310236	2324	
310237	2325	
310239	2326	
310240	2327	
310241	2328	
310242	2329	
310243	2330	
310244	2331	
310246	2332	
310247	2333	
310252	2334	
310253	2335	
310254	2336	
310258	2337	
310259	2338	
310260	2339	
310261	2340	
310262	2341	
310263	2342	
310264	2343	
310265	2344	
310266	2345	
310268	2346	
310269	2347	
310270	2348	
310271	2349	
310272	2350	
310273	2351	
310280	2352	
310281	2353	
310289	2354	
310290	2355	
310291	2356	
310292	2357	
310294	2358	
310295	2359	
310298	2360	
310299	2361	
310306	2362	
310307	2363	
310312	2364	
310313	2365	
310314	2366	
310315	2367	
310316	2368	
310317	2369	
310323	2370	
310336	2371	
310337	2372	
310339	2373	
310340	2374	
310341	2375	
310342	2376	
310350	2377	
310360	2378	
310361	2379	
310365	2380	
310371	2381	
310374	2382	
310379	2383	
310382	2384	
310383	2385	
310384	2386	
310391	2387	
310392	2388	
310393	2389	
310394	2390	
310395	2391	
310396	2392	
310397	2393	
310398	2394	
310399	2395	
310400	2396	
310401	2397	
310406	2398	
310415	2399	
310421	2400	
310431	2401	
310437	2402	
310441	2403	
310445	2404	
310522	2405	
310523	2406	
310524	2407	
310526	2408	
310527	2409	
310528	2410	
310544	2411	
310696	2412	
310697	2413	
310698	2414	
310699	2415	
310914	2416	
310921	2417	
310995	2418	
311008	2419	
311053	2420	
311144	2421	
311149	2422	
311167	2423	
311175	2424	
311176	2425	
311397	2426	
311403	2427	
311415	2428	
311511	2429	
311691	2430	
311728	2431	
311794	2432	
311827	2433	
311905	2434	
311919	2435	
311938	2436	
312063	2437	
312071	2438	
312081	2439	
312089	2440	
312097	2441	
312100	2442	
312111	2443	
312117	2444	
312122	2445	
312133	2446	
312151	2447	
312163	2448	
312176	2449	
312188	2450	
312196	2451	
312277	2452	
312323	2453	
312330	2454	
312339	2455	
312347	2456	
312359	2457	
312365	2458	
312370	2459	
312375	2460	
312381	2461	
312388	2462	
312395	2463	
312410	2464	
312418	2465	
312422	2466	
312425	2467	
312432	2468	
312437	2469	
312446	2470	
312459	2471	
312471	2472	
312480	2473	
312490	2474	
312498	2475	
315584	2476	
320001	2478	
320002	2479	
320003	2480	
320004	2481	
320005	2482	
320006	2483	
320007	2484	
320008	2485	
320009	2486	
320010	2487	
320011	2488	
320012	2489	
320013	2490	
320014	2491	
320015	2492	
320016	2493	
320017	2494	
320018	2495	
320019	2496	
320020	2497	
320021	2498	
320022	2499	
320023	2500	
320024	2501	
320025	2502	
320026	2503	
320027	2504	
320028	2505	
320029	2506	
320030	2507	
320031	2508	
320032	2509	
320034	2510	
320035	2511	
320038	2512	
320039	2513	
320040	2514	
320041	2515	
320042	2516	
320043	2517	
320044	2518	
320045	2519	
320047	2520	
320048	2521	
320049	2522	
320050	2523	
320051	2524	
320052	2525	
320053	2526	
320054	2527	
320055	2528	
320056	2529	
320057	2530	
320058	2531	
320059	2532	
320060	2533	
320061	2534	
320062	2535	
320063	2536	
320064	2537	
320065	2538	
320066	2539	
320067	2540	
320068	2541	
320069	2542	
320070	2543	
320071	2544	
320072	2545	
320073	2546	
320074	2547	
320075	2548	
320076	2549	
320077	2550	
320079	2551	
320080	2552	
320081	2553	
320082	2554	
320083	2555	
320084	2556	
320085	2557	
320086	2558	
320087	2559	
320088	2560	
320089	2561	
320090	2562	
320091	2563	
320092	2564	
320093	2565	
320094	2566	
320095	2567	
320096	2568	
320097	2569	
320098	2570	
320099	2571	
320100	2572	
320101	2573	
320102	2574	
320103	2575	
320104	2576	
320105	2577	
320106	2578	
320108	2579	
320110	2580	
320111	2581	
320113	2582	
320114	2583	
320115	2584	
320116	2585	
320117	2586	
320118	2587	
320119	2588	
320120	2589	
320123	2590	
320124	2591	
320126	2592	
320127	2593	
320128	2594	
320129	2595	
320130	2596	
320131	2597	
320132	2598	
320133	2599	
320134	2600	
320135	2601	
320136	2602	
320137	2603	
320138	2604	
320139	2605	
320140	2606	
320143	2607	
320144	2608	
320145	2609	
320150	2610	
320151	2611	
320152	2612	
320153	2613	
320154	2614	
320155	2615	
320156	2616	
320157	2617	
320165	2618	
320166	2619	
320167	2620	
320168	2621	
320169	2622	
320170	2623	
320171	2624	
320172	2625	
320173	2626	
320174	2627	
320175	2628	
320176	2629	
320177	2630	
320178	2631	
320179	2632	
320180	2633	
320181	2634	
320182	2635	
320183	2636	
320184	2637	
320191	2638	
320194	2639	
320195	2640	
320196	2641	
320197	2642	
320198	2643	
320199	2644	
320200	2645	
320201	2646	
320202	2647	
320203	2648	
320204	2649	
320205	2650	
320206	2651	
320213	2652	
320214	2653	
320215	2654	
320217	2655	
320218	2656	
320219	2657	
320220	2658	
320221	2659	
320222	2660	
320223	2661	
320224	2662	
320226	2663	
320227	2664	
320228	2665	
320229	2666	
320230	2667	
320231	2668	
320232	2669	
320233	2670	
320234	2671	
320235	2672	
320236	2673	
320237	2674	
320238	2675	
320239	2676	
320240	2677	
320241	2678	
320242	2679	
320243	2680	
320244	2681	
320245	2682	
320246	2683	
320247	2684	
320252	2685	
320253	2686	
320254	2687	
320257	2688	
320258	2689	
320259	2690	
320260	2691	
320261	2692	
320262	2693	
320263	2694	
320264	2695	
320265	2696	
320266	2697	
320267	2698	
320268	2699	
320269	2700	
320270	2701	
320271	2702	
320272	2703	
320273	2704	
320274	2705	
320278	2706	
320279	2707	
320280	2708	
320281	2709	
320282	2710	
320286	2711	
320289	2712	
320290	2713	
320291	2714	
320292	2715	
320293	2716	
320294	2717	
320295	2718	
320296	2719	
320297	2720	
320298	2721	
320299	2722	
320306	2723	
320307	2724	
320312	2725	
320313	2726	
320314	2727	
320315	2728	
320316	2729	
320317	2730	
320319	2731	
320323	2732	
320325	2733	
320326	2734	
320327	2735	
320329	2736	
320334	2737	
320335	2738	
320336	2739	
320337	2740	
320339	2741	
320340	2742	
320341	2743	
320342	2744	
320347	2745	
320349	2746	
320350	2747	
320351	2748	
320353	2749	
320354	2750	
320355	2751	
320356	2752	
320357	2753	
320358	2754	
320359	2755	
320360	2756	
320361	2757	
320363	2758	
320364	2759	
320365	2760	
320366	2761	
320367	2762	
320368	2763	
320370	2764	
320371	2765	
320373	2766	
320374	2767	
320375	2768	
320377	2769	
320378	2770	
320379	2771	
320380	2772	
320382	2773	
320383	2774	
320384	2775	
320385	2776	
320391	2777	
320392	2778	
320393	2779	
320394	2780	
320395	2781	
320396	2782	
320397	2783	
320398	2784	
320399	2785	
320400	2786	
320401	2787	
320406	2788	
320415	2789	
320417	2790	
320421	2791	
320422	2792	
320423	2793	
320425	2794	
320426	2795	
320427	2796	
320428	2797	
320429	2798	
320431	2799	
320432	2800	
320433	2801	
320434	2802	
320435	2803	
320436	2804	
320437	2805	
320438	2806	
320439	2807	
320441	2808	
320442	2809	
320443	2810	
320444	2811	
320445	2812	
320446	2813	
320447	2814	
320449	2815	
320450	2816	
320451	2817	
320452	2818	
320453	2819	
320454	2820	
320455	2821	
320456	2822	
320457	2823	
320458	2824	
320459	2825	
320460	2826	
320461	2827	
320462	2828	
320463	2829	
320464	2830	
320465	2831	
320466	2832	
320467	2833	
320468	2834	
320469	2835	
320470	2836	
320471	2837	
320472	2838	
320473	2839	
320474	2840	
320475	2841	
320476	2842	
320477	2843	
320478	2844	
320479	2845	
320480	2846	
320481	2847	
320482	2848	
320483	2849	
320484	2850	
320485	2851	
320486	2852	
320487	2853	
320488	2854	
320489	2855	
320490	2856	
320491	2857	
320492	2858	
320493	2859	
320494	2860	
320495	2861	
320496	2862	
320497	2863	
320498	2864	
320499	2865	
320500	2866	
320501	2867	
320502	2868	
320503	2869	
320504	2870	
320505	2871	
320506	2872	
320507	2873	
320508	2874	
320509	2875	
320510	2876	
320511	2877	
320512	2878	
320513	2879	
320514	2880	
320515	2881	
320516	2882	
320517	2883	
320518	2884	
320520	2885	
320521	2886	
320522	2887	
320523	2888	
320524	2889	
320525	2890	
320526	2891	
320527	2892	
320528	2893	
320529	2894	
320530	2895	
320531	2896	
320532	2897	
320533	2898	
320534	2899	
320535	2900	
320536	2901	
320537	2902	
320538	2903	
320539	2904	
320540	2905	
320541	2906	
320542	2907	
320543	2908	
320544	2909	
320545	2910	
320546	2911	
320547	2912	
320548	2913	
320549	2914	
320550	2915	
320551	2916	
320552	2917	
320553	2918	
320554	2919	
320555	2920	
320556	2921	
320557	2922	
320558	2923	
320559	2924	
320560	2925	
320563	2926	
320564	2927	
320566	2928	
320568	2929	
320569	2930	
320571	2931	
320573	2932	
320574	2933	
320575	2934	
320576	2935	
320577	2936	
320578	2937	
320580	2938	
320581	2939	
320582	2940	
320583	2941	
320584	2942	
320585	2943	
320586	2944	
320587	2945	
320588	2946	
320589	2947	
320590	2948	
320591	2949	
320592	2950	
320593	2951	
320594	2952	
320595	2953	
320596	2954	
320598	2955	
320599	2956	
320600	2957	
320602	2958	
320603	2959	
320604	2960	
320605	2961	
320606	2962	
320607	2963	
320608	2964	
320609	2965	
320610	2966	
320611	2967	
320612	2968	
320613	2969	
320614	2970	
320615	2971	
320616	2972	
320617	2973	
320618	2974	
320619	2975	
320621	2976	
320622	2977	
320623	2978	
320624	2979	
320625	2980	
320627	2981	
320628	2982	
320629	2983	
320630	2984	
320631	2985	
320632	2986	
320633	2987	
320635	2988	
320636	2989	
320637	2990	
320638	2991	
320639	2992	
320640	2993	
320641	2994	
320642	2995	
320643	2996	
320644	2997	
320645	2998	
320646	2999	
320647	3000	
320648	3001	
320649	3002	
320650	3003	
320651	3004	
320652	3005	
320653	3006	
320654	3007	
320655	3008	
320656	3009	
320657	3010	
320658	3011	
320659	3012	
320660	3013	
320661	3014	
320662	3015	
320663	3016	
320664	3017	
320665	3018	
320666	3019	
320667	3020	
320668	3021	
320669	3022	
320670	3023	
320671	3024	
320672	3025	
320673	3026	
320674	3027	
320675	3028	
320676	3029	
320677	3030	
320678	3031	
320679	3032	
320680	3033	
320681	3034	
320682	3035	
320683	3036	
320684	3037	
320685	3038	
320686	3039	
320687	3040	
320688	3041	
320689	3042	
320690	3043	
320691	3044	
320692	3045	
320693	3046	
320694	3047	
320695	3048	
320696	3049	
320697	3050	
320698	3051	
320699	3052	
320700	3053	
320701	3054	
320702	3055	
320703	3056	
320705	3057	
320706	3058	
320707	3059	
320708	3060	
320710	3061	
320711	3062	
320712	3063	
320713	3064	
320715	3065	
320716	3066	
320717	3067	
320718	3068	
320719	3069	
320720	3070	
320721	3071	
320722	3072	
320723	3073	
320724	3074	
320725	3075	
320726	3076	
320727	3077	
320728	3078	
320729	3079	
320730	3080	
320731	3081	
320732	3082	
320733	3083	
320734	3084	
320735	3085	
320736	3086	
320737	3087	
320738	3088	
320739	3089	
320740	3090	
320741	3091	
320742	3092	
320744	3093	
320745	3094	
320746	3095	
320748	3096	
320749	3097	
320750	3098	
320751	3099	
320752	3100	
320753	3101	
320754	3102	
320755	3103	
320756	3104	
320757	3105	
320758	3106	
320759	3107	
320760	3108	
320761	3109	
320762	3110	
320763	3111	
320764	3112	
320765	3113	
320766	3114	
320767	3115	
320768	3116	
320769	3117	
320770	3118	
320771	3119	
320772	3120	
320773	3121	
320774	3122	
320775	3123	
320776	3124	
320777	3125	
320778	3126	
320779	3127	
320780	3128	
320781	3129	
320782	3130	
320783	3131	
320784	3132	
320785	3133	
320786	3134	
320787	3135	
320788	3136	
320789	3137	
320790	3138	
320791	3139	
320792	3140	
320794	3141	
320795	3142	
320796	3143	
320797	3144	
320798	3145	
320799	3146	
320800	3147	
320801	3148	
320802	3149	
320804	3150	
320805	3151	
320806	3152	
320807	3153	
320808	3154	
320809	3155	
320810	3156	
320811	3157	
320812	3158	
320813	3159	
320814	3160	
320815	3161	
320816	3162	
320817	3163	
320818	3164	
320819	3165	
320820	3166	
320821	3167	
320822	3168	
320823	3169	
320824	3170	
320825	3171	
320826	3172	
320827	3173	
320828	3174	
320829	3175	
320830	3176	
320832	3177	
320833	3178	
320834	3179	
320835	3180	
320836	3181	
320837	3182	
320838	3183	
320839	3184	
320840	3185	
320841	3186	
320842	3187	
320843	3188	
320844	3189	
320845	3190	
320846	3191	
320847	3192	
320848	3193	
320849	3194	
320850	3195	
320851	3196	
320852	3197	
320853	3198	
320854	3199	
320855	3200	
320856	3201	
320857	3202	
320858	3203	
320859	3204	
320861	3205	
320862	3206	
320863	3207	
320864	3208	
320865	3209	
320866	3210	
320867	3211	
320868	3212	
320870	3213	
320871	3214	
320872	3215	
320873	3216	
320874	3217	
320875	3218	
320876	3219	
320877	3220	
320878	3221	
320879	3222	
320880	3223	
320881	3224	
320882	3225	
320883	3226	
320884	3227	
320885	3228	
320886	3229	
320887	3230	
320888	3231	
320889	3232	
320890	3233	
320891	3234	
320892	3235	
320893	3236	
320894	3237	
320895	3238	
320896	3239	
320897	3240	
320899	3241	
320900	3242	
320901	3243	
320902	3244	
320903	3245	
320904	3246	
320905	3247	
320906	3248	
320907	3249	
320908	3250	
320909	3251	
320910	3252	
320911	3253	
320912	3254	
320913	3255	
320914	3256	
320915	3257	
320916	3258	
320917	3259	
320918	3260	
320919	3261	
320920	3262	
320921	3263	
320922	3264	
320923	3265	
320924	3266	
320925	3267	
320926	3268	
320927	3269	
320929	3270	
320930	3271	
320931	3272	
320932	3273	
320933	3274	
320934	3275	
320935	3276	
320936	3277	
320937	3278	
320938	3279	
320939	3280	
320940	3281	
320941	3282	
320942	3283	
320943	3284	
320944	3285	
320945	3286	
320946	3287	
320947	3288	
320948	3289	
320949	3290	
320950	3291	
320951	3292	
320952	3293	
320953	3294	
320954	3295	
320955	3296	
